id,date,tweet
1538668205937336325,19-Jun-2022 (23:41:02),MotoGP Jerman 2022: Fabio Quartararo Akui Sachsenring Lebih Sulit Ketimbang Mandalika https://t.co/FNFH9Vcn3F
1538662232250548224,19-Jun-2022 (23:17:17),@inyongmanise @triajaaa @tatakujiyati @Mdy_Asmara1701 Beda yang berbayar dengan yang gratisan....mandalika untung BESAR.... https://t.co/n4v3OPhapt
1538655175111737344,19-Jun-2022 (22:49:15),@CNNIndonesia Quo vadis buat mandalika
1538653843059523584,19-Jun-2022 (22:43:57),@Mdy_Asmara1701 Sirkuit khusus speda lebih cocok di mandalika kan mbak...
1538646967131447296,19-Jun-2022 (22:16:38),"@rahmatsn @Ndons_Back Si jupi kayaknya dah siap trek2an di mandalika, makanya pagi2 bang ndon dah ngegas mulu...."
1538646694023536640,19-Jun-2022 (22:15:33),@__mandalika Sama2
1538646605024268288,19-Jun-2022 (22:15:11),@NKRI_jokowisyoo Makasih kk @NKRI_jokowisyoo
1538646051980124162,19-Jun-2022 (22:13:00),@NKRI_jokowisyoo Fb aku ya kk @NKRI_jokowisyoo
1538645988717776896,19-Jun-2022 (22:12:45),@geloraco @SyafrulIroel Woiii...dil..!!  Kau kira itu sirkuit level kampung kau..??!! Enak saja lahh kau dil..!!   mentalitas perusak jgn dikasih pinjam barang bagus..!!   Yang ada malah bikin rusak sirkuit nya..!! MANDALIKA SAJA SONO AMBIL..!! mbelgedess kau dil..!!
1538645480225533952,19-Jun-2022 (22:10:43),@rj202010 Mandalika kuta kk
1538638168341499904,19-Jun-2022 (21:41:40),"Rekomendasi Resort Mewah di Mandalika, Wajib Kamu Nikmati! https://t.co/wqRj0MuEtR"
1538638097470337024,19-Jun-2022 (21:41:23),"Rekomendasi Resort Mewah di Mandalika, Wajib Kamu Nikmati! https://t.co/y78UR5Q4bC"
1538638010711175168,19-Jun-2022 (21:41:02),"Rekomendasi Resort Mewah di Mandalika, Wajib Kamu Nikmati! https://t.co/gpdU7sHVhP"
1538637876568944640,19-Jun-2022 (21:40:30),"Rekomendasi Resort Mewah di Mandalika, Wajib Kamu Nikmati! https://t.co/w3I9aJYI5S"
1538637838992146432,19-Jun-2022 (21:40:21),"Rekomendasi Resort Mewah di Mandalika, Wajib Kamu Nikmati! https://t.co/iiKsul2QII"
1538637800811433984,19-Jun-2022 (21:40:12),"Rekomendasi Resort Mewah di Mandalika, Wajib Kamu Nikmati! https://t.co/VNQEehvVtt"
1538578537405304833,19-Jun-2022 (17:44:43),capek debat sama pendukung sirkuit mandalika dan formul e
1538566597027110913,19-Jun-2022 (16:57:16),"@lu_zhank @detikcom Jiahahah si goblok, onggokan mandalika noh masuk pelosok ga guna. Sukses juga ngga jadi bahan tertawaan dunia. Kurang2in jilat dubur kim jong wi biar ga goblok menahun 😁✌"
1538562288008908800,19-Jun-2022 (16:40:09),@DustinGeinbee Gak jauh jauh sperti mandalika
1538558161887842305,19-Jun-2022 (16:23:45),yg mau ke mandalika boleh hubungi @vetrnywinie
1538556623878119424,19-Jun-2022 (16:17:38),@alfxrxs910 Udah 800k subscribers  Cepet banget karena dia baru debut April kemaren  Kobo Kanaeru ini terinspirasi dari pawang ujan di MotoGP Mandalika  Dia &amp; gen 3 Hololive ID lainnya diumumin seminggu setelah MotoGP di Mandalika  Desain vtuber bisa cepet rupanya https://t.co/0ddEGIBgXU
1538552347206504448,19-Jun-2022 (16:00:39),"Quartararo langsung menyinggung dua balapan di kalender MotoGP yang berlangsung di iklim tropis, salah satunya adalah di Sirkuit Mandalika Indonesia  https://t.co/lj67JSnab5"
1538547735002943488,19-Jun-2022 (15:42:19),"@Giring_Ganesha Bro asean games, mandalika, piala presiden, usbk gimana brooo? Haji giring"
1538544183882919937,19-Jun-2022 (15:28:12),Mandalika namanya belom cocok 😩
1538537846218182657,19-Jun-2022 (15:03:01),Geger geden antara Team StyloBike dan Mandalika Racing Team Indonesia (MRTI) ternyata masih lanjut maszeh!  👀 https://t.co/3FwdtHrxzJ
1538537742409211904,19-Jun-2022 (15:02:37),"@geloraco enak aja pinjam,mandalika aja klo cuma buat balap jalanan"
1538536514275405825,19-Jun-2022 (14:57:44),@kategoriUMUM Ketum lo aja dilaporin ke polsek tangerang apalagi gua bisa² kepolda mandalika
1538535587837526017,19-Jun-2022 (14:54:03),@DustinGeinbee kayak mandalika
1538532190752940032,19-Jun-2022 (14:40:33),Sirkuit Mandalika Terpilih Jadi Tuan Rumah Kejurnas Drag Bike https://t.co/L73KzUGKMN
1538530051603730433,19-Jun-2022 (14:32:03),"Kalau aku ular, kak Lia adalah pandji sang penakhluk. Kalau aku hujan, kak Lia adalah mbak Rara yang di sirkuit mandalika.  Kalau aku malika, kak Lia adalah petani yang membesarkan seperti anak sendiri."
1538529607271391232,19-Jun-2022 (14:30:17),"Balapnya ya motor listrik, kalo motor bensin ke mandalika aja https://t.co/1kDnNwbapU"
1538527494864707585,19-Jun-2022 (14:21:53),"@nadvader Aing sampe sekarang masih lupa bae, terakhir nonton yg di mandalika aja coba bayangkan wkwk"
1538527483796271104,19-Jun-2022 (14:21:51),"Lama betul Marquez rehat. Kali ni takpe bagi betul2 sembuh, baru masuk perlumbaan. Last crash masa Mandalika."
1538526700333518849,19-Jun-2022 (14:18:44),Akhir pekan d sirkuit mandalika-lombok https://t.co/dBokPpm0Mw
1538526081082589184,19-Jun-2022 (14:16:16),"@CNNIndonesia Damn true. Meskipun rossi udah pensiun, tapi value impact atas dirinya, nomor 46 dan brand valuenya masih tinggi. Terbukti di mandalika kmrn. Banyak bener orang2 beli official merch Rossi."
1538524597611442177,19-Jun-2022 (14:10:23),"Setelah dibangun kereta gantung di rinjani ini nanti ada rencana bakal ada kereta gantung juga yang menghubungkan wilayah selatan dari kawasan mandalika, lombok tengah sampai tanjung ringgit, lombok timur. Kita liat masalah yang timbul nanti ya, nonton aja kita https://t.co/Eg4gEhhy83"
1538523613502255104,19-Jun-2022 (14:06:28),@CNNIndonesia Semenjak mba Rara muncul di Mandalika😀
1538519313728294912,19-Jun-2022 (13:49:23),"@dexglenniza Management/ user ga di ajak berencana, berbeda klo ikutin pembangunan Mandalika sejak perencanaan sampai test drive selalu dilibatkan 🤔🙄😏"
1538518393233453058,19-Jun-2022 (13:45:43),@geloraco salah woi..sirkuit mandalika baru cocok buat balap motor
1538513076701409281,19-Jun-2022 (13:24:36),@Red_14ku @weddie_s @kicong_ @fahayabi @YudiVanAjo @TRafiSyahAl @TemuWibowo @Masagalayya1 @Nurul33891198 @AOSBaduy007 @laguanaknegeri @Ngebetwin_____ @DodoAhm05343945 Makasih 🙏 #MotoGP jagoanku belom main juga semenjak pristiwa Mandalika
1538511762193981442,19-Jun-2022 (13:19:22),@titondndn @democrazymedia 😂😂untung apa buntung mandalika gak gini amat https://t.co/c8axDU0trI
1538510101568290816,19-Jun-2022 (13:12:47),"@cashewsbarnes iya nanyain mulu😭😭 jadi inget pas motogp Mandalika ibu kan nanya markes mana trus dah ku kasih tau kan gini gitu abis itu pas pertengahan race (laps berapa lupa) nanya lagi markes nomer berapa..aku langsung ""lah""😭😭 kurang aqua😭😭"
1538508458324275200,19-Jun-2022 (13:06:15),@hipohan Bukannya bagus kalo pake sirkuit Mandalika yang lebih bagus lintasannya ??
1538508012515491841,19-Jun-2022 (13:04:28),@ScherazadeMS kl di indonesia gak perlu mhal boaya gin isampai ke beberapa negara...cukup ke tukang patah tulang cimande bogor beres #mandalika
1538506033152200704,19-Jun-2022 (12:56:37),baru liat tv keren bgt jagoan gw waktu di mandalika menang germanGP 👏👏👏👏👏👏👏 https://t.co/m9OZT94xrX
1538503108673695745,19-Jun-2022 (12:44:59),"#Bimantara Ecomdev Society . Moratorium pemekaran wilayah bukanlah halangan bagi PPS. Sebagaimana kesabaran awam menyaksikan konversi KAPET BIMA mjd KEK KUTA MANDALIKA, Pun tak terpengaruh dengan sumbangnya defisit APBD, Apalagi ambigu DPRD di gang Udayana https://t.co/KR49a5Gari"
1538502975018385408,19-Jun-2022 (12:44:27),Hari ini ke sirkuit mandalika https://t.co/9VAQdaVWNk
1538502546267836416,19-Jun-2022 (12:42:45),"Ke lombok!! Ke mandalika, naik turun bukit, nyebur2 pantai, huhuhu yaampun kapan lg kaann jam hp berubah sendiri"
1538499919136571393,19-Jun-2022 (12:32:19),"Setelah nonton GP sama ayang di Mandalika dan punya ayang pembalap, tuit ini masih berlaku gak ya? https://t.co/TteUIRnU9y"
1538494757034291201,19-Jun-2022 (12:11:48),@timotius_aprino Sementara Yamaha mulai improve sejak Mandalika
1538494751963758592,19-Jun-2022 (12:11:47),"@hidupijo27 @fudirman @gibran_tweet Wkwkwk ngaku sendiri kalau cuma diborong , mana bukti asn dipaksa nonton tololl kalau berita doang cuma jago ngehoax si pekokk   Pecah telorr bapakk lo kali 🤣🤣 isi beritny gak dibaca padahal mandalika lebih banyk"
1538494678202740736,19-Jun-2022 (12:11:29),Kemarin mandalika touring juga kah? Tak nonton soalnya. Tapi kalau kondisi kering kemungkinan akan touring diliat dari karakternya. Kenapa otek sekali buat sirkuit
1538492198722760704,19-Jun-2022 (12:01:38),"@wahyu_djanti88 @OposisiCerdas Pikiran lo ditaruh di mana ?? Kapolda Metro Jaya kok disuruh pinjam Mandalika. Pk Fadil Imran itu prihatin dg banyaknya balapan liar di jalanan Jakarta yg bisa membahyakan org lain, mgkanya mau disrahkan balapan di sirkuit FE.  Kenapa hrs jauh2 ke Lombok klo di Jkrta ada."
1538487582715047937,19-Jun-2022 (11:43:18),"Mau diajak balapan di Mandalika, skuy laaa https://t.co/5mFFnzAT6G"
1538481018738712576,19-Jun-2022 (11:17:13),@anakodok2009 @titondndn @dadozrock @yudhi_yustira @Melvin5111 @gibran_tweet Yaa lo mah ga bakal paham makanya bilang cuma gto doang dan gue jelasin jg percuma lo ga bakal ngerti Itu bkn tugas gue ngitung turis asing Tpi lo bisa search google brp keuntungan dan dampak dari Mandalika 🤣😂 FE hasilnya pemanggilan KPK 😂🤣
1538480240632029184,19-Jun-2022 (11:14:07),@HRC_MotoGP Mandalika ga kena musim panas 🤣
1538479825081745408,19-Jun-2022 (11:12:28),"@hidupijo27 @fudirman @gibran_tweet Di mandalika dikerubutin fans apaan tololl , wkwkw mau jadi presiden payahh ngimpi mulu https://t.co/1hW9jx9G2P"
1538473682682925056,19-Jun-2022 (10:48:04),"@RedFighter17 @Mdy_Asmara1701 bukannya malah seneng ya makin banyak sirkuit? issom dan motorsport di indonesia jadi banyak tempat bisa di sentul, ancol, mandalika🤔"
1538472139552358400,19-Jun-2022 (10:41:56),@RAISYAELBIX1s Mantab Mandalika kalah nih penontonya hebat lah sekelas formula eE bisa seramai ini? Padahal kapasitas penonton hanya 50000 ribu
1538471884698062848,19-Jun-2022 (10:40:55),@Wayyujii @fudirman @gibran_tweet 🤣 di UGM dan di mandalika siaoa yng di krubutin masarakat apa kabar. 🤣  sama2 tampa rekayasa.   👇ambyar mau jd presiden payah🤣 https://t.co/uhWk5WamTJ
1538470523365371905,19-Jun-2022 (10:35:30),"@anakodok2009 @titondndn @dadozrock @yudhi_yustira @Melvin5111 @gibran_tweet Yg jelas para pembalap MotoGP pd update di medsos masing"" tentang keindahan Mandalika Itu sama aja promosi gratis  Klo Indonesia minta promosi Mandalika ke para pembalap butuh budget brp,fikir 🤣 Kmrn pembalap FE pd update Jakarta engga??"
1538469464085172224,19-Jun-2022 (10:31:18),Kejurnas Drag Bike kembali meriahkan Sirkuit Mandalika https://t.co/qvbnT6M8J2
1538469282933198848,19-Jun-2022 (10:30:35),"@republikaonline Pemda pd latah bikin sirkuit F1...buaT apa coba,toh udahannya pd jadi bangke gak liat contohnya apa Sentul,Mandalika dan Ancol dari pada biaya perawatannya mahal mending buat kesejahteraan rakyatnya dari pd mentingin gengsi tapi rakyat kelaparan."
1538461628089323520,19-Jun-2022 (10:00:10),@Mdy_Asmara1701 Kenapa gak di Mandalika aja bong..lumayan ada pawang hujannya..
1538461133283069952,19-Jun-2022 (09:58:12),@Nurholil4 @titondndn @dadozrock @yudhi_yustira @Melvin5111 @gibran_tweet Brp biji turis yg dtg ke mandalika pasca motogp?
1538456682690334720,19-Jun-2022 (09:40:30),"@BeeIpeh @DhellRu @DRukhiyat @Mdy_Asmara1701 manfaat kertajati apa, bengkel pesawat.Mandalika apa? cuma kasih panggung dukun hujan, KRL Palembang apa, Kereta cepat apa, duit ratusan triiun hanya untuk Cina, mending diberi sama rakyat, tapi bakalan gak nyampe bakalan dikorupsi kayak.yg lalu"
1538454061997256704,19-Jun-2022 (09:30:06),"Gowes sambil promosikan pariwisata NTB, komunitas ICC-SMADA jelajahi Sirkuit Mandalika #pariwisataNTB https://t.co/65i8Lqw3V3"
1538453991431868416,19-Jun-2022 (09:29:49),Pantes pas di Mandalika Fabio punya banyak temen anak-anak kecik tukang jualan gelang. Lucu-lucu bgt terus pada berani ke turis 😅
1538446328875094016,19-Jun-2022 (08:59:22),"@skyy25_ @aleyaarosej diem"" pas liburan nde mandalika"
1538443652321923073,19-Jun-2022 (08:48:44),Mandalika Lombok 🧡 https://t.co/yHR4jHUWfb
1538437735676989440,19-Jun-2022 (08:25:13),@AffandiFadhlan @detikcom Nge teesss kualita . Bisa ancur.. ngga kaya di mandalika .. Kasih aja biar pada seneng.
1538433332429475840,19-Jun-2022 (08:07:43),"Minggu, 19 Juni 2022. Sekertaris Daerah Provinsi NTB, Bapak H. Lalu Gita Ariadi mewakili Gubernur NTB membuka event Drag Bike yang bertempat di Mandalika International Street Circuit.  #NTBGemilang #SekdaNTB #DragBike #mandalika https://t.co/LmL65ZnpPx"
1538425133445984256,19-Jun-2022 (07:35:09),@Mdy_Asmara1701 Jangan di sirkuit ancol ga cocok..yg tepat di sirkuit mandalika akses nya MUDAH
1538424669908312067,19-Jun-2022 (07:33:18),"Elu fansboy ASUltan., 💩💩💩💩  Yuk twitwar bang ASUltan, gue ladenin sampe kiamat. Kemaren Buzzerp cebong Mandalika juga gue ladenin lebih dari 2 bulan, sampe dia tutup akun. https://t.co/aF20D5HxyF"
1538419616229171200,19-Jun-2022 (07:13:13),@geloraco Cocoknya pake sirkuit Mandalika..
1538413874462208000,19-Jun-2022 (06:50:24),"@titondndn @anakodok2009 @dadozrock @yudhi_yustira @Melvin5111 @gibran_tweet Mandalika itu dibangun bertujuan untuk memajukan wilayah tsb Di promosikan supaya Mandalika terkenal kayak Bali Paham jon, tujuannya jelas"
1538412679504703491,19-Jun-2022 (06:45:39),"Gegana NTB : ""𝑺𝒂𝒕𝒚𝒂 𝑩𝒉𝒊𝒓𝒂𝒘𝒂 𝑪𝒂𝒌𝒕𝒊 "" . Detasemen Gegana NTB Minggu 19/06-  Dalam Rangka Menjaga Aset Negara Personil Subden 2 Detasemen Gegana Melaksanakan Kegiatan Pengamanan di Sirkuit Mandalika Kabupaten Lombok Tengah . https://t.co/LCAjuOxEL6"
1538412371529846784,19-Jun-2022 (06:44:26),@Beddor2 @DybalaGonzalo @rang_simabua @alekda @detikcom Ngomongin Mandalika tahun depan msh ada MotoGP ada Mark Marquez. Ngomongin FE tahun depan sirkuit ambruk ngkk tuh
1538411682992562177,19-Jun-2022 (06:41:42),Kan sirkuit sentul atau mandalika pak. https://t.co/Xn0Dk0rrhP
1538401313473540097,19-Jun-2022 (06:00:29),"@DhellRu @BeeIpeh @DRukhiyat @Mdy_Asmara1701 lagian kalau dibandingin Mandalika yah kejauhan, disana bangunnya 3 taon disini 3 bulan, disana dananya 3 triliun disini cuma 60 milyar, disana pake pawang hujan disini cuma pasrah dan berdoa.. walapun dananya gede tp msh ada kedengaran ribut soal uang, dikit cukup banyak kurang"
1538400275282550785,19-Jun-2022 (05:56:22),@KompasTV Rakyat minta audit anggaran mandalika
1538400088258580480,19-Jun-2022 (05:55:37),"@KompasTV Besaran mandalika tuh anggarannya,, presiden jokowi di audit lah bos"
1538400030725668864,19-Jun-2022 (05:55:24),Moto2 Jerman: Rider Pertamina Mandalika SAG Penalti Karena Tekanan Ban Ilegal #MotoGP #GermanGP #runganSportMotoGP | 📰 https://t.co/6O8LAsRAr4 lewat @runganSport
1538396174524489728,19-Jun-2022 (05:40:04),@OposisiCerdas Ga tau malu... Pinjem az itu sirkuit mandalika... Kan lbh bagus
1538394992510529537,19-Jun-2022 (05:35:22),@Gegersutrisno2 @StefRudi Mandalika uda beberapa kali gelar kejuaraan balap nasional
1538394809395621888,19-Jun-2022 (05:34:39),@detikcom Bukan ga boleh knp ga di Sentul aja...atau Mandalika....
1538394491635109888,19-Jun-2022 (05:33:23),@StefRudi @03__nakula Masih ada yg manfaatkan dan  akan terus terpakai .mandalika semoga segera dimanfaatkan https://t.co/BCWin6I5lY
1538391581635452928,19-Jun-2022 (05:21:49),@Mdy_Asmara1701 Maksudnya biar kaya do mandalika aspalnya rusak gituh..?? Kasih daaahh..!!😁😁
1538391447636160518,19-Jun-2022 (05:21:17),"@infojakarta Pas acara mandalika aman2 aja,..."
1538391386197663745,19-Jun-2022 (05:21:03),@quartzraro @aitkxxn Sama sirkuit yas marina dibilang mandalika
1538390800693796864,19-Jun-2022 (05:18:43),Ini data apa sirkuit mandalika
1538390118448279553,19-Jun-2022 (05:16:00),"Mewakili Gubernur NTB, Sekretaris Daerah NTB, Drs. H. Lalu Gita Ariadi, https://t.co/Gy5Lotp95i membuka event Drag Bike di Mandalika.  So, buat Sobat Gemilang yang udah punya tiketnya, jangan lupa nonton yaahh! See you✨  #NTBGemilang #SekdaNTB #MiqGite #DragBike https://t.co/qEJNZ3M0tC"
1538389158879670272,19-Jun-2022 (05:12:12),"Tekanan ban pada motor Bo Bendsneyder rupanya lebih rendah dari yang disarankan saat sesi Q2.  Akibatnya, catatan waktu pembalap Pertamina Mandalika SAG Team itu telah dibatalkan.   Bendsneyder akan start dari P18 dalam balapan kelas Moto2 di #GermanGP hari ini. https://t.co/Rbeb5wdCUv"
1538384794249138176,19-Jun-2022 (04:54:51),"@tatakujiyati lumayanlah, bisa dipakai untuk race level kampung... kalau utk level internasional di Mandalika aja..."
1538383398057967616,19-Jun-2022 (04:49:18),@SinatriaNur_Muh Terminal mana ini? Mandalika?
1538380187225665536,19-Jun-2022 (04:36:33),"@zaidann98 @mzwidodo @Mdy_Asmara1701 Sirkuit mandalika dipakai berkali2, Sirkuit FE 1x pakai tahun depan entah dimana jd biaya 190M nyaris tak berbekas dan ini hilang cuma2 https://t.co/Yp9QduUQ8c"
1538378983313920000,19-Jun-2022 (04:31:45),@TheBest97311628 @alekda @Herypurnomo26 @detikcom Ini data mandalika dal kadal https://t.co/xFB3mHRW7p
1538376542887497729,19-Jun-2022 (04:22:04),@Mdy_Asmara1701 Pinjam Mandalika aja bro
1538374803979005953,19-Jun-2022 (04:15:09),"@WanaKing13 @mzwidodo @Mdy_Asmara1701 Mandalika dengan sirkuit formula e beda, baik dari segi biaya maupun konstruksinya"
1538373814211743744,19-Jun-2022 (04:11:13),@idextratime Bukan itu di taman biawak mandalika
1538370052839198720,19-Jun-2022 (03:56:16),"@zaidann98 @mzwidodo @Mdy_Asmara1701 Kita tau sirkuit itu udah ada 60% tinggal melanjutkan dengan bahan apa adanya , propertipun dibongkar krn milik FEO tersisa aspal doang beda dengan mandalika permanen https://t.co/aknsmsIMcO"
1538369636365873153,19-Jun-2022 (03:54:37),"@Luqmanul2188 @geloraco APBN milik warga jakarta?🤣🤣🤣 Gimana?. APBN kan punya negara, kok jadi milik warga jakarta?. Wah, otak korslet🤣🤣🤣. APBD?. Kan emng fungsinya tuk pembangunan. Terus, bikin Sirkuit, harus pakai dana pribadikah?🤣🤣🤣. Emng, mandalika, KCIC, jalan tol. Gak pake APBN?. 🤣🤣"
1538369026983768064,19-Jun-2022 (03:52:12),@Mdy_Asmara1701 Balapan motor bagusb di mandalika . Spesipik mottor .pak kapolda
1538363254300618752,19-Jun-2022 (03:29:15),"@0luddul0 @non_Dindun @conan_idn Yaudah, pake aja sentul, kurang? Mandalika ada."
1538361358819147776,19-Jun-2022 (03:21:43),@FIEKA_HIJABER30 Kalah pawang ujan mandalika kalau begini..hehhe
1538360422968897536,19-Jun-2022 (03:18:00),@Mdy_Asmara1701 kok gak minjem mandalika?
1538359424367984641,19-Jun-2022 (03:14:02),@OposisiCerdas Mbok pinjam mandalika toh pak polisi😊
1538357741437087744,19-Jun-2022 (03:07:21),@OposisiCerdas Ke Mandalika sono???¿¿¿
1538357711771160578,19-Jun-2022 (03:07:14),"@itbfess lagi pengumuman juara harapan mandalika, jangan ganggu https://t.co/w6aotescMh"
1538356441370611712,19-Jun-2022 (03:02:11),"@kurodai556 @detikcom Pinjam saja sirkuit mandalika yg sesuai Lap nya untuk balap motor, klau sirkuit formula E untuk mobil listrik mas.."
1538355912444100608,19-Jun-2022 (03:00:05),@Mdy_Asmara1701 Kenapa ga di mandalika saja ?
1538351307018612737,19-Jun-2022 (02:41:47),"Lebih pas kalau pinjem sirkuit Mandalika atau sirkuit sentul, itu sdh didesain buat balap motor https://t.co/qdooA7hbK1"
1538348933155819521,19-Jun-2022 (02:32:21),@malfiardtra @FIAFormulaE @aniesmania Gua kan tanggapin Tweet cebong diatas..kalau  formula blum ada apa2nya dibanding mandalika https://t.co/ICvrI3vu7Y
1538347881471496193,19-Jun-2022 (02:28:10),@Mdy_Asmara1701 Yang amatiran di ancol...yg profesional di mandalika
1538346973769912320,19-Jun-2022 (02:24:34),"@Mdy_Asmara1701 maksudnya pelecehan apa gmn itu??? ada tempatnya balapan motor itu di mandalika, knp di ancol???? itu tempat balap mobil formula E, apa dl tdk ada sikuit yg lain yg cocok utk blp motor cap LIAR ???"
1538345202263306241,19-Jun-2022 (02:17:31),"@Gonopane1 @DRukhiyat @Mdy_Asmara1701 Btw, Mandalika gak bongkar pasang yaa. Jadi dana awal bangun untuk permanen."
