id,date,tweet,tweet_proc
1539168421711032322,21-Jun-2022 (08:48:42),Woi BuzzeRp daripada ributin FORMULA E daripada masih pada nyinyir Coba deh urusin sisa sisa Mandalika. Pada belum dibayar tuh https://t.co/2v8Le4Z7BT,"['woi', 'buzzerp', 'ribut', 'formula', 'nyinyir', 'coba', 'deh', 'urus', 'sisa', 'sisa', 'mandalika', 'bayar', 'tuh']"
1539165821624533013,21-Jun-2022 (08:38:22),"@ChusnulCh__ Ajang di Sirkuit Mandalika tempo lalu Gagal Total, cuma satu yang sukses dan viral, Dukun ini... 🤪🤪🤪🤪🤪🤪 https://t.co/bvDoVw0W2k","['ajang', 'sirkuit', 'mandalika', 'tempo', 'gagal', 'total', 'sukses', 'viral', 'dukun']"
1539159462199820293,21-Jun-2022 (08:13:06),Cloudflare harusnya minta tolong sama cloud engineer yang di event Mandalika 🤔,"['cloudflare', 'tolong', 'cloud', 'engineer', 'event', 'mandalika']"
1539154211581329408,21-Jun-2022 (07:52:14),"@MMinami30 @LambeResing Itu dia, padahal dulu itu motogp pamornya tinggi banget di indonesia seharusnya kemarin juga mandalika bisa jadi turning pointnya tapi sama aja akhirnya ga bisa narik perhatian publik sini","['motogp', 'pamor', 'banget', 'indonesia', 'kemarin', 'mandalika', 'turning', 'point', 'tarik', 'perhati', 'publik']"
1539150243664916480,21-Jun-2022 (07:36:28),"@marlina_idha Hasil audit mana nih tekor apa boncos nih bisa gak kayak Mandalika yg bisa nyumbang ekonomi rakyat sekitarnya 4,5 T   ???? Lama amat ngitung nya","['hasil', 'audit', 'nih', 'tekor', 'boncos', 'nih', 'kayak', 'mandalika', 'nyumbang', 'ekonomi', 'rakyat', 'ngitung']"
1539150148772589568,21-Jun-2022 (07:36:06),@syam_tomagola @msaid_didu @mohmahfudmd Mestinya sy ga kaget ttp akhirnya sy mmg harus kaget..  G20 loh.. Go Mandalika loh..  Ji twenty loh.. Ayem Veri Heppi loh..,"['mesti', 'kaget', 'kaget', 'loh', 'go', 'mandalika', 'loh', 'ji', 'twenty', 'loh', 'ayem', 'veri', 'heppi', 'loh']"
1539149481589219328,21-Jun-2022 (07:33:27),@king_nanijat Itu ada atlet yg blm di bayar di Mandalika tanyain kabarnya gmna wkwk,"['atlet', 'bayar', 'mandalika', 'kabar']"
1539148030473293826,21-Jun-2022 (07:27:41),Hasil Audit Mandalika MotoGp udah ada belum ya?  @bpkri pengen tahu gw... https://t.co/akiHfVJjrZ,"['hasil', 'audit', 'mandalika', 'motogp', 'pingin']"
1539145148264751104,21-Jun-2022 (07:16:13),"""What is the solution? MRTI we are still waiting (Apa solusinya? MRTI (Mandalika Racing Team Indonesia) kita masih menunggu?,"" kata akun Instagram @TeamStylobike pada Minggu, 19 Juni 2022.  Any issues? https://t.co/fPFGaQmawG","['what', 'is', 'the', 'solution', 'mrti', 'we', 'are', 'still', 'waiting', 'solusi', 'mrti', 'mandalika', 'racing', 'team', 'indonesia', 'tunggu', 'akun', 'instagram', 'minggu', 'juni', 'any', 'issues']"
1539143182675374080,21-Jun-2022 (07:08:25),"@bagihumor biar nyetirny kren belok"" ky sirkuit mandalika","['biar', 'nyetirny', 'keren', 'belok', 'kaya', 'sirkuit', 'mandalika']"
1539136668820725761,21-Jun-2022 (06:42:32),@Tynky1 @nixon_fs @maspiyuaja Ini beritanya. Monggo dibaca dan dipahami 10 Hektare Tanah Warga di Sirkuit Mandalika Belum Dibayar https://t.co/RCkkIbMdM9,"['berita', 'monggo', 'baca', 'paham', 'hektare', 'tanah', 'warga', 'sirkuit', 'mandalika', 'bayar']"
1539136066875183104,21-Jun-2022 (06:40:08),@pinkeuday @convomf di mandalika gak racingnya?,"['mandalika', 'racingnya']"
1539134564668280832,21-Jun-2022 (06:34:10),Ditunggu audit BPK Motor GP Mandalika ya gaes...  Hasil Audit BPK Nyatakan Formula E Jakarta Layak Dilaksanakan  https://t.co/amlDzWvslp,"['tunggu', 'audit', 'bpk', 'motor', 'motogp', 'mandalika', 'gaes', 'hasil', 'audit', 'bpk', 'formula', 'jakarta', 'layak', 'laksana']"
1539134346569084930,21-Jun-2022 (06:33:18),@TXT_members kk kapan² mampir ke sirkuit Mandalika yuk nnti ku beliin jajan😭,"['kakak', 'mampir', 'sirkuit', 'mandalika', 'yuk', 'ku', 'beli', 'jajan']"
1539123754433130496,21-Jun-2022 (05:51:13),"Masih kalah jauh dengan dampak penyelenggaraan MotoGP Mandalika yg sumbang pendapatan negara sebesar 4,5 triliun. https://t.co/cGZOgP3mmd","['kalah', 'dampak', 'selenggara', 'motogp', 'mandalika', 'sumbang', 'dapat', 'negara', 'triliun']"
1539122860194959362,21-Jun-2022 (05:47:40),Jujur aja ada penurunan rating tapi gak terjun bebas. Dorna belajar dari F1 gimana caranya naikin rating dan pamor. Double-header Mandalika boleh tuh *eh https://t.co/gI8pqYLrDl,"['jujur', 'turun', 'rating', 'terjun', 'bebas', 'dorna', 'ajar', 'naikin', 'rating', 'pamor', 'double', 'header', 'mandalika', 'tuh', 'eh']"
1539120449359122433,21-Jun-2022 (05:38:05),"Juara MotoGP Jerman 2022, Fabio Quartararo Akui Sachsenring Lebih Buruk dari Sirkuit Mandalika https://t.co/1SJ3NELnDj","['juara', 'motogp', 'jerman', 'fabio', 'quartararo', 'aku', 'sachsenring', 'buruk', 'sirkuit', 'mandalika']"
1539115343137882113,21-Jun-2022 (05:17:47),Terus ...terus ...? Kalau Mandalika? https://t.co/UfyNSHCxti,['mandalika']
1539113988264706048,21-Jun-2022 (05:12:24),@Raaj_889 @antaz345 @tempodotco @YRuhiyat3 Kata Pak Sandi sih begini ya keuntungan MotoGP Mandalika.. https://t.co/NIu75PAHQg,"['sandi', 'untung', 'motogp', 'mandalika']"
1539112211238780928,21-Jun-2022 (05:05:21),@LambeResing Percuma kemarin udah digendong sama Mandalika malah minta turun lagi😌,"['kemarin', 'gendong', 'mandalika', 'turun']"
1539109566255865857,21-Jun-2022 (04:54:50),"@dezalgiz @Revansyah27 @memefess Mandalika juga jadi karena ada peran gubernurnya yang maksimal di sana, jadi memang harus dimaksimalkan SDM nya masing2 daerah","['mandalika', 'peran', 'gubernur', 'maksimal', 'maksimal', 'sdm', 'daerah']"
1539106367264681986,21-Jun-2022 (04:42:07),@txtfromjogja Kualifikasi GP Mandalika https://t.co/0Q4tSXjpc0,"['kualifikasi', 'motogp', 'mandalika']"
1539106266127400960,21-Jun-2022 (04:41:43),@king_nanijat Di 2024 duh otaknya kok kebencian ya... itu Mandalika Angkatan Triliun tuh gak diAudit . Sudut pandang beritanya jg Euforianya habis itu Gak ada AUDIT.. lucu,"['duh', 'otak', 'benci', 'mandalika', 'angkat', 'triliun', 'tuh', 'audit', 'sudut', 'pandang', 'berita', 'euforia', 'habis', 'audit', 'lucu']"
1539104151178985472,21-Jun-2022 (04:33:19),Katanya menghasilkan keuntungan hingga 92 milyar gelaran moto GP mandalika hingga kini blm menyelesaikan bayaran pembalap lokal tergabung di tim MRTI https://t.co/wIswybruOR,"['hasil', 'untung', 'milyar', 'gelar', 'motogp', 'mandalika', 'selesai', 'bayar', 'balap', 'lokal', 'gabung', 'tim', 'mrti']"
1539101601503141893,21-Jun-2022 (04:23:11),@ScherazadeMS Bayangin kalo hal2 seperti itu terjadi di Mandalika. 😁😁,"['bayang', 'mandalika']"
1539101347475505152,21-Jun-2022 (04:22:11),"@HukumDan Kalo formula e yg memberikan laporan dampak ekonomi dari BPK. Tp kl motogp mandalika, si uno yg ngumumin. Ngerti beda nya kan?","['formula', 'lapor', 'dampak', 'ekonomi', 'bpk', 'motogp', 'mandalika', 'uno', 'ngumumin', 'erti', 'beda']"
1539098374921945088,21-Jun-2022 (04:10:22),"#dailyreportpendamping.... #desawisatanusantara.... #tppbeoselatan....  NTB bukan hanya Mandalika saja......banyak keindahan yg ditawarkan, ini diantaranya.... https://t.co/oPB9a7SBHw","['ntb', 'mandalika', 'indah', 'tawar']"
1539092469945880576,21-Jun-2022 (03:46:54),"@titondndn @AgustaLeon4 @democrazymedia klw anda tdak melihat data dari media,trus anda mau melihat data dari mana?  knpa ya? kadrun itu kecerdasaan nya di bawah rata2? klw anda mau tau anggaran dan keuntungn mandalika,tinggal cari aja di google sekalian anda cari tuh soal formula E yg bnyak kasus, tapi mlh di bnggkan","['data', 'media', 'data', 'kadrun', 'kecerdasaan', 'tau', 'anggar', 'keuntungn', 'mandalika', 'tinggal', 'cari', 'google', 'cari', 'tuh', 'formula', 'bnggkan']"
1539091996304117760,21-Jun-2022 (03:45:01),"@OposisiCerdas Pada Ribut masalah Kompensasi bayar ditahun ketiga senilai 90M,.. lha ini aja racenya ditahun pertama gelarannya,.. nah formula E dicanangkan tiap tahun bikin event di Jakarta,.. mirip Dorna kontrak dengan Mandalika untuk motor GP,.. dan pasti Motor GP juga ada bayar kopensasi","['ribut', 'kompensasi', 'bayar', 'tahun', 'tiga', 'nila', 'racenya', 'tahun', 'gelar', 'formula', 'canang', 'bikin', 'event', 'jakarta', 'dorna', 'kontrak', 'mandalika', 'motor', 'motogp', 'motor', 'motogp', 'bayar', 'kopensasi']"
1539088026030452737,21-Jun-2022 (03:29:14),"@LintangPR_ @putucangkiriku @RonaldLampard8 Mandalika jelas krn semua permanen, tp yg di formula e kan bongkar pasang spt tenda hajatan tu tribun.","['mandalika', 'permanen', 'formula', 'bongkar', 'pasang', 'tenda', 'hajat', 'tribun']"
1539086552264871941,21-Jun-2022 (03:23:23),Bagaimana dengan mandalika? 🤔 https://t.co/VenBHNqVIc,['mandalika']
1539085868933484545,21-Jun-2022 (03:20:40),"@kurangbayar @Dave_Chandra @Budiawan1985 @tempodotco @bpkri @KPK_RI Kalo itungan kasar, bisa mencapai 20% dari mandalika aja udah bagus krn mmg dr segi animo dan okupansi hotel/homestay misalnya, ga setinggi wkt mandalika. Yg ptg fe dah sukses tlaksana, lancar gada insiden, itu dah cukup. Lain2 bisa jd bahan evaluasi utk eksekusi thn berikut.","['hitung', 'kasar', 'capai', 'mandalika', 'bagus', 'segi', 'animo', 'okupansi', 'hotel', 'homestay', 'mandalika', 'ptg', 'fe', 'sukses', 'tlaksana', 'lancar', 'insiden', 'bahan', 'evaluasi', 'eksekusi']"
1539077816108470272,21-Jun-2022 (02:48:40),@ckjenni_5 @detikcom Hutang mandalika pake apbd?  Enak aja🤣🤣🤣,"['hutang', 'mandalika', 'pakai', 'apbd', 'enak']"
1539075950813773824,21-Jun-2022 (02:41:15),"Malu-maluin itu yg bikin atau pencetus team balap mandalika racing itu siapa sih?   Kok bisa nama pak @jokowi disebut-sebut, masa iya yg harus bayar utang pak presiden!! https://t.co/xUdFNkSfuL","['malu', 'maluin', 'bikin', 'cetus', 'team', 'balap', 'mandalika', 'racing', 'nama', 'iya', 'bayar', 'utang', 'presiden']"
1539075851828236288,21-Jun-2022 (02:40:52),Motogp mandalika gimana kabar om2 @DPR_RI @DPDRI https://t.co/rdPPRLOssd,"['motogp', 'mandalika', 'kabar', 'om']"
1539074883807678464,21-Jun-2022 (02:37:01),"Mandalika yang dibanggakan oleh Buzzer dan para pejabat negara itu meninggalkan persoalan serius , tapi pada cuci tangan , Benar benar amatiran @aniesbaswedan  anda Urus MotoGP mandalika ? Masa Harus Pak Joko @jokowi  🙈  , kecuali bayaran Rara Tung2 https://t.co/S3RUbkJfkC","['mandalika', 'bangga', 'buzzer', 'jabat', 'negara', 'tinggal', 'serius', 'cuci', 'tangan', 'amatir', 'urus', 'motogp', 'mandalika', 'joko', 'kecuali', 'bayar', 'rara', 'tung']"
1539073614947172352,21-Jun-2022 (02:31:59),"Yang gue baca, udara akan membaik kalau ada hujan/angin. Mungkin bisa hire mbarara (?) Ini lebih genting dari mandalika gak sih?","['gue', 'baca', 'udara', 'baik', 'hujan', 'angin', 'hire', 'mbarara', 'genting', 'mandalika']"
1539073204827787264,21-Jun-2022 (02:30:21),"@Hengky68297570 @YRuhiyat3 @Go_Drill @antaz345 @tempodotco Soal dibongkar lagi atau ga saya tidak tahu, tapi yg jelas aspal mandalika grade 1 dan aspal Ancol grade 3 sesuai persayaratan standarnya.","['bongkar', 'aspal', 'mandalika', 'grade', 'aspal', 'ancol', 'grade', 'sesuai', 'persayaratan', 'standar']"
1539070375639646208,21-Jun-2022 (02:19:06),"@YRuhiyat3 @BigDaddy234s @Go_Drill @antaz345 @tempodotco Aspal Sirkuit Ancol kan baru satu kali pakai balapan, itupun dalam satu hari melangsungkan Free Practice, Qualification dan Race. (Bakal dibongkar juga kok).  Kalo Mandalika sudah 3 kali Balapan dan aktifitas Free Practice - Qualification - Race tidak dilakukan dalam satu hari.","['aspal', 'sirkuit', 'ancol', 'kali', 'pakai', 'balap', 'itu', 'langsung', 'free', 'practice', 'qualification', 'race', 'bongkar', 'mandalika', 'kali', 'balap', 'aktifitas', 'free', 'practice', 'qualification', 'race']"
1539069693453287424,21-Jun-2022 (02:16:24),@marlina_idha Mandalika perlu diaudit https://t.co/RPkqQazISB,"['mandalika', 'audit']"
1539069413936144384,21-Jun-2022 (02:15:17),Hasil balapan di Mandalika 😂 https://t.co/BknYFTpCq5,"['hasil', 'balap', 'mandalika']"
1539067849657884672,21-Jun-2022 (02:09:04),"@Yitno57 @putucangkiriku @RonaldLampard8 Contoh ini mas, penggunaan sirkuit Mandalika bakal ada sampai 10 tahun kedepan kalender motogp (bahkan bisa diperpanjang). Itu baru motogp aja ya, belum event balapan lainnya contoh misal wsbk, GT,  dll. https://t.co/uentJZ0vyk","['contoh', 'guna', 'sirkuit', 'mandalika', 'depan', 'kalender', 'motogp', 'panjang', 'motogp', 'event', 'balap', 'contoh', 'wsbk']"
1539066163782893568,21-Jun-2022 (02:02:22),"Disamping itu, Pertamina Mandalika  Circuit juga dilengkapi dengan 50 garasi pada area Paddock, grandstand untuk tempat duduk penonton yang tentunya sangat memadai dan nyaman, akses tunnel bagi penonton, hingga akses pada area inner Circuit yang terus dibenahi.","['samping', 'pertamina', 'mandalika', 'sirkuit', 'lengkap', 'garasi', 'area', 'paddock', 'grandstand', 'duduk', 'tonton', 'pada', 'nyaman', 'akses', 'tunnel', 'tonton', 'akses', 'area', 'inner', 'sirkuit', 'benah']"
1539066161094344705,21-Jun-2022 (02:02:21),Kesuksesan penyelenggaraan event ini membuktikan bahwa Pertamina Mandalika Circuit memiliki fasilitas pendukung balapan yang lengkap. Permukaan lintasan Sirkuit yang sangat baik ditambah dengan area run off panjang yang dapat dipergunakan untuk berbagai jenis event motorsport. https://t.co/h8NGXTl1Wb,"['sukses', 'selenggara', 'event', 'bukti', 'pertamina', 'mandalika', 'sirkuit', 'milik', 'fasilitas', 'dukung', 'balap', 'lengkap', 'muka', 'lintas', 'sirkuit', 'tambah', 'area', 'run', 'off', 'jenis', 'event', 'motorsport']"
1539066152366018561,21-Jun-2022 (02:02:19),"Event yang dipromotori oleh Blue Corral bekerjasama dengan IMI, MGPA, dan melibatkan putra daerah NTB baik sebagai pelaksana maupun pendukung acara ini sukses membius lebih dari 2200 penonton yang memadati area tribun A dan area Pitlane Pertamina Mandalika Circuit. https://t.co/XnJabV9fb7","['event', 'promotor', 'blue', 'corral', 'bekerjasama', 'imi', 'mgpa', 'libat', 'putra', 'daerah', 'ntb', 'laksana', 'dukung', 'acara', 'sukses', 'bius', 'tonton', 'padat', 'area', 'tribun', 'area', 'pitlane', 'pertamina', 'mandalika', 'sirkuit']"
1539066134779281408,21-Jun-2022 (02:02:15),"Sahabat, cuaca panas di Pertamina Mandalika Circuit tidak menciutkan nyali para starter untuk menjadi yang tercepat dalam Kejurnas Drag Bike yang berlangsung pada 18-19 Juni 2022 kemarin. https://t.co/hJfGVVRNTg","['sahabat', 'cuaca', 'panas', 'pertamina', 'mandalika', 'sirkuit', 'ciut', 'nyali', 'starter', 'cepat', 'kejurnas', 'drag', 'bike', 'juni', 'kemarin']"
1539064423406764033,21-Jun-2022 (01:55:27),@LintangPR_ @putucangkiriku @RonaldLampard8 Berlaku buat mandalika jg?  Buat bbrp thn ke depan tp tribunnya di bongkar 😁,"['laku', 'mandalika', 'tribunnya', 'bongkar']"
1539063690443382785,21-Jun-2022 (01:52:32),Bersiap gelar Shell Eco Marathon dan WSBK https://t.co/edKEVsWtxl,"['gelar', 'shell', 'eco', 'marathon', 'wsbk']"
1539059428342628352,21-Jun-2022 (01:35:36),Coba beralih ke Mandalika Apakah ada titik Hitam disana ??? https://t.co/F4f6rsZedl,"['coba', 'alih', 'mandalika', 'titik', 'hitam', 'sana']"
1539059353621188608,21-Jun-2022 (01:35:18),@tempodotco Klo MOTO GP mandalika berapa ya? Kayaknya lebih k RUGI bandar SPONSOR,"['motogp', 'mandalika', 'kayak', 'rugi', 'bandar', 'sponsor']"
1539051942810333185,21-Jun-2022 (01:05:52),"@antaz345 @tempodotco @YRuhiyat3 Jangan Tanya mandalika, tak bisa dilihat secara kasat Mata, mesti pake Mata bathin. Seperti Kita melihat Mobil Esemka dan tol Langit hhhh","['mandalika', 'kasat', 'mata', 'mesti', 'pakai', 'mata', 'bathin', 'mobil', 'esemka', 'tol', 'langit', 'hhhh']"
1539050295694569474,21-Jun-2022 (00:59:19),@tempodotco hahahhaaaa tempo..ingatkan yg dulu nulis hotel2sepi di mandalika?.ternyata apa?????? jd berita ini juga kebalikannya dampak formula e...rugi 1.2triliun...,"['hahahhaaaa', 'tempo', 'ingat', 'tulis', 'hotel', 'sepi', 'mandalika', 'berita', 'balik', 'dampak', 'formula', 'rugi', 'triliun']"
1539047798297206785,21-Jun-2022 (00:49:23),@antaz345 @tempodotco @YRuhiyat3 Mandalika bisa diketahui kebnrannya setelah ganti rezim! Klo skrg mrka akan jawab yg menguntungkn penguasa! Bisa diaudit setelah pergantian rezim! Smga presiden mendatang yg jujur berintegritas tidak lagi hanya sekedar pencitraan terkesan menipu,"['mandalika', 'kebnrannya', 'ganti', 'rezim', 'menguntungkn', 'kuasa', 'audit', 'ganti', 'rezim', 'moga', 'presiden', 'jujur', 'integritas', 'dar', 'citra', 'kes', 'tipu']"
1539046716720041986,21-Jun-2022 (00:45:06),"BOS MANDALIKA ""ASPAL GAK BAKAL RUSAK MESKIPUN DIPAKAI BALAP MOBIL"" https://t.co/EYhqZx9O0c lewat @YouTube","['bos', 'mandalika', 'aspal', 'rusak', 'pakai', 'balap', 'mobil']"
1539045613555568641,21-Jun-2022 (00:40:43),"@sharkgodd @mamora_dr @wanpanger1 @AndiSinulingga Saya tanya ""Sekarang sudah sejahtera gak?""  Jalanan Area Mandalika dan Lintas Papua?","['sejahtera', 'jalan', 'area', 'mandalika', 'lintas', 'papua']"
1539044910720237568,21-Jun-2022 (00:37:55),"Yang pentingkan ada laporannya operasionalnya soal pengeluaran hasil pengeluaran anggaran di danai untuk apa,kalo ada sisanya bisa digunakan untuk biaya material lain kalau dah kelar tinggal balikin dah 😁 ini kayaknya @bpkri  sengaja dah bedanya Mandalika IKN Formula tu apasih ? https://t.co/Eh45YgSfWJ","['penting', 'lapor', 'operasional', 'keluar', 'hasil', 'keluar', 'anggar', 'dana', 'sisa', 'biaya', 'material', 'kelar', 'tinggal', 'balikin', 'kayak', 'sengaja', 'beda', 'mandalika', 'ikn', 'formula', 'apasih']"
1539039707216039936,21-Jun-2022 (00:17:14),@Faiiy8 @SanesSPiningit @arifinzulida @panca66 Itu tolol gelarnya kadrun Mana ada gelar itu unt bisa bangun Mandalika Ambil alih Freeport Bangun tol dan mudik super lancar Surplus perdagangan Pertumbuhan dlm pandemi terjaga  Nikmat apa lagi yang kau dusta kan Kadrun bisa nya bikin serkuit bongkar pasang,"['tolol', 'gelar', 'kadrun', 'gelar', 'unt', 'bangun', 'mandalika', 'ambil', 'alih', 'freeport', 'bangun', 'tol', 'mudik', 'super', 'lancar', 'surplus', 'dagang', 'tumbuh', 'pandemi', 'jaga', 'nikmat', 'kau', 'dusta', 'kadrun', 'bikin', 'serkuit', 'bongkar', 'pasang']"
1539028296553607168,20-Jun-2022 (23:31:54),@tempodotco Kalau yang MotoGP Mandalika dampak ekonominya berapa?,"['motogp', 'mandalika', 'dampak', 'ekonomi']"
1539027773591011328,20-Jun-2022 (23:29:49),Mandalika oye https://t.co/8HEhH7bZfW,"['mandalika', 'oye']"
1539010090220457984,20-Jun-2022 (22:19:33),Presiden Jokowi serahkan trofi ke juara MotoGP Mandalika Miguel Oliveira https://t.co/EQwEN32oYM,"['presiden', 'jokowi', 'serah', 'trofi', 'juara', 'motogp', 'mandalika', 'miguel', 'oliveira']"
1539008499388395520,20-Jun-2022 (22:13:14),"@pramukhtiko Emang ada prestasinya Pemerintah sekarang, paling cuman Mandalika tok, itu juga cuman baru uji coba aslinya sama Dorna, tar dah habis duitnya lagi juga ditinggal","['prestasi', 'perintah', 'cuman', 'mandalika', 'tok', 'cuman', 'uji', 'coba', 'asli', 'dorna', 'bentar', 'habis', 'duit', 'tinggal']"
1539008430949556226,20-Jun-2022 (22:12:57),"@ScherazadeMS @aimrod bener bangettt, fans rider banyak yg naik pdhl sejak mandalika karena tiktok isinya mandalika semua pas event itu😔 apalagi editan fans2 sekarang itu menarik bgt baik di tiktok maupun reels. jd inget akun besar di ig video2 editannya banyak yg dihapus sm ig pdhl viewsnya 200k-1M","['banget', 'fan', 'rider', 'mandalika', 'tiktok', 'isi', 'mandalika', 'pas', 'event', 'edit', 'fan', 'tarik', 'banget', 'tiktok', 'reels', 'akun', 'ig', 'video', 'edit', 'hapus', 'ig', 'viewsnya']"
1538988380632911874,20-Jun-2022 (20:53:17),Masih menunggu hasil audit dan laporan BPK soal DAMPAK EKONOMI PENYELENGGARAAN MOTOGP MANDALIKA... PER TAHUN  KALO EMANG ADA!☝️🤣 https://t.co/KvRtsGIulb,"['tunggu', 'hasil', 'audit', 'lapor', 'bpk', 'dampak', 'ekonomi', 'selenggara', 'motogp', 'mandalika']"
1538987962368598016,20-Jun-2022 (20:51:37),@tempodotco Masih menunggu hasil audit dan laporan BPK soal DAMPAK EKONOMI PENYELENGGARAAN MOTOGP MANDALIKA... PER TAHUN ☝️🤣,"['tunggu', 'hasil', 'audit', 'lapor', 'bpk', 'dampak', 'ekonomi', 'selenggara', 'motogp', 'mandalika']"
1538969603044282368,20-Jun-2022 (19:38:40),"@ruthsinta @Uki23 Sedih juga lihat kemiskinan di Indonesia dana 2,4 triliun cuma buat sirkut mandalika yang di pake beberapa jam . Jujur sedih.","['sedih', 'lihat', 'miskin', 'indonesia', 'dana', 'triliun', 'sirkut', 'mandalika', 'pakai', 'jam', 'jujur', 'sedih']"
1538938409758035968,20-Jun-2022 (17:34:43),@tempodotco MotoGP Mandalika berapa ❓,"['motogp', 'mandalika']"
1538931308004777984,20-Jun-2022 (17:06:30),@03__nakula Kok diem rel tumbang... Berapa T uang negara habis di Mandalika...,"['diam', 'rel', 'tumbang', 'uang', 'negara', 'habis', 'mandalika']"
1538930908136284160,20-Jun-2022 (17:04:55),Ada noh...sirkuit mandalika mau diaspal ulang lagi... Juga bangun beberapa fasilitas penunjang lainnya diluar sirkuit...pokoknya banyak menelan anggaran tambahan.  Dorna noh yang pintar manfaatin...😁😁 https://t.co/NiB9IgzLRE,"['sirkuit', 'mandalika', 'aspal', 'ulang', 'bangun', 'fasilitas', 'tunjang', 'luar', 'sirkuit', 'pokok', 'tel', 'anggar', 'tambah', 'dorna', 'pintar', 'manfaatin']"
